age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y_true,pred_logistic_regression,pred_xgboost
48,2,193553,11,9,0,7,1,Black,Female,0,0,20,38,0,0,0
59,2,231377,15,10,2,3,0,White,Male,0,1848,45,38,1,1,1
41,2,168324,15,10,2,0,5,White,Female,0,0,40,38,1,0,0
45,2,72393,9,13,3,9,4,White,Female,0,0,38,38,0,0,0
17,2,318918,0,6,4,4,3,White,Male,0,0,30,38,0,0,0
38,0,161463,15,10,2,7,0,Black,Male,0,0,40,38,0,0,0
56,2,219762,11,9,2,11,5,White,Female,0,0,35,38,0,0,0
42,2,262425,15,10,2,9,0,White,Male,0,0,50,38,0,0,1
37,2,49626,8,11,2,12,0,White,Male,0,0,43,38,0,0,0
30,2,446358,11,9,4,0,4,White,Male,0,0,41,38,0,0,0
23,2,265077,9,13,4,0,3,White,Female,1055,0,10,38,0,0,0
25,5,176077,12,14,4,9,1,White,Female,0,0,37,38,0,0,0
39,1,52401,12,14,4,9,1,White,Female,0,0,50,38,0,0,0
22,2,218343,11,9,4,7,3,White,Female,0,0,40,38,0,0,0
26,2,166051,9,13,4,0,3,White,Female,0,0,40,38,0,0,0
35,2,231180,11,9,0,13,1,White,Male,0,0,60,38,0,0,0
51,0,314007,11,9,0,3,1,White,Female,0,0,40,38,0,0,0
48,5,130561,15,10,4,9,1,Black,Female,0,0,24,38,0,0,0
26,2,182308,15,10,2,9,0,White,Male,0,0,40,38,0,0,0
29,2,183523,12,14,2,9,0,White,Male,0,1977,40,38,1,1,1
49,4,232586,9,13,0,4,1,White,Male,0,0,65,38,0,1,0
55,2,96415,11,9,6,7,4,Black,Female,0,0,35,38,0,0,0
34,2,340458,2,8,4,0,4,White,Female,0,0,40,38,0,0,0
36,2,91037,11,9,2,0,5,White,Female,0,0,40,38,1,0,0
52,3,230919,9,13,2,11,0,White,Male,0,0,60,38,1,0,1
22,2,203076,0,6,2,5,0,White,Male,0,0,40,38,0,0,0
43,1,117022,11,9,3,4,4,Black,Male,0,0,40,38,0,0,0
39,2,115618,11,9,2,13,0,White,Male,0,0,50,38,0,0,0
25,2,60358,11,9,2,6,0,White,Male,0,0,45,38,0,0,0
45,2,201699,15,10,2,13,0,White,Male,0,1628,40,38,0,0,0
55,2,174662,11,9,2,13,0,White,Male,0,0,32,38,0,0,0
45,2,179135,11,9,0,0,1,White,Female,0,0,40,38,0,0,0
43,5,182254,15,10,0,0,4,White,Female,0,0,40,38,0,0,0
23,2,209483,9,13,4,0,3,White,Female,0,0,50,38,0,0,0
63,4,217715,4,3,4,11,1,White,Female,0,0,3,38,0,0,0
54,2,234938,11,9,2,11,0,White,Male,4064,0,55,38,0,0,0
32,2,255424,9,13,2,11,0,White,Male,0,0,60,38,1,0,1
40,2,143582,12,14,6,11,3,Asian-Pac-Islander,Female,0,0,50,38,0,0,0
30,2,205407,11,9,4,0,4,White,Male,0,0,40,38,0,0,0
30,2,207668,9,13,4,12,1,White,Male,0,0,60,17,0,0,0
42,2,184857,11,9,2,2,0,White,Male,0,0,16,38,0,0,0
43,5,114508,11,9,0,3,4,White,Female,0,0,40,38,0,0,0
43,2,388849,7,12,2,5,0,White,Male,0,0,60,38,0,0,1
26,2,113571,11,9,4,13,1,White,Male,0,0,70,38,0,0,0
27,2,113635,11,9,4,2,1,White,Male,0,0,35,20,0,0,0
65,5,215908,11,9,2,0,0,White,Male,0,2174,40,38,1,1,1
47,2,121958,5,4,3,7,4,White,Female,0,0,30,38,0,0,0
48,2,107231,14,15,2,3,0,White,Male,99999,0,50,38,1,1,1
25,2,155320,9,13,4,3,3,White,Male,0,0,45,38,0,0,0
37,2,160920,15,10,2,11,0,White,Male,0,0,45,38,0,0,1
37,2,292855,8,11,2,9,5,White,Female,0,1887,35,38,1,0,1
54,1,129972,8,11,2,10,0,White,Male,0,0,38,38,1,0,0
20,2,143062,11,9,4,6,3,White,Male,0,0,40,38,0,0,0
56,2,301835,4,3,5,6,1,White,Male,0,0,40,38,0,0,0
67,2,142097,6,5,2,8,5,White,Female,0,0,6,38,0,0,0
28,2,212091,11,9,2,6,0,White,Male,2580,0,40,38,0,0,0
44,2,215468,9,13,5,6,4,Black,Female,0,0,7,38,0,0,0
63,2,67903,6,5,5,4,1,Black,Male,0,0,40,38,0,0,0
34,2,49325,12,14,2,3,0,White,Male,0,0,40,38,1,1,1
32,2,291147,15,10,2,11,0,White,Male,0,0,50,38,0,0,0
36,5,747719,14,15,2,9,5,White,Female,15024,0,50,38,1,1,1
26,2,31290,11,9,2,0,5,White,Female,0,0,40,38,1,0,0
24,1,196816,15,10,4,10,1,White,Male,0,0,50,38,0,0,0
28,2,181659,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
41,3,139916,8,11,2,11,0,Other,Male,0,2179,84,25,0,1,0
37,2,198097,11,9,2,2,0,White,Male,0,0,60,38,0,0,0
33,2,238246,11,9,5,7,1,White,Female,0,0,40,10,0,0,0
29,2,133625,11,9,2,5,0,Black,Male,0,0,40,38,0,0,0
41,3,218302,9,13,2,11,0,White,Male,0,0,60,38,1,0,1
26,3,189502,9,13,2,11,0,White,Male,0,0,80,38,1,0,1
40,2,266631,11,9,2,2,0,Black,Male,0,0,40,13,0,1,0
20,2,142233,11,9,4,11,1,White,Female,0,0,35,38,0,0,0
50,2,173754,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
53,2,214868,8,11,4,0,2,Black,Female,0,2001,40,38,0,0,0
22,2,34918,9,13,4,9,1,White,Female,0,0,15,10,0,0,0
62,4,182998,5,4,2,2,0,White,Male,0,0,10,38,0,0,0
31,2,263561,12,14,2,3,0,White,Male,0,0,40,38,1,0,1
26,2,132749,15,10,4,0,3,White,Female,0,0,40,38,0,0,0
40,4,238574,14,15,2,9,0,White,Male,0,0,55,38,1,0,1
37,2,224541,15,10,2,13,0,White,Male,0,0,40,38,0,0,0
24,2,200973,15,10,4,0,1,White,Female,0,0,40,38,0,0,0
32,3,377836,8,11,2,3,0,White,Male,0,0,40,38,0,0,1
29,2,113464,11,9,4,13,2,Other,Male,0,0,40,5,0,0,0
33,4,123291,11,9,2,13,0,White,Male,0,0,50,38,0,0,0
25,2,34541,8,11,4,9,1,White,Female,0,0,36,1,0,1,0
20,2,88126,15,10,4,0,3,White,Male,0,0,9,8,0,0,0
37,2,238049,6,5,4,8,1,White,Female,0,0,30,7,0,0,0
55,2,322691,12,14,6,3,3,White,Male,0,0,62,38,1,0,1
58,2,265086,9,13,2,3,0,White,Male,0,0,50,38,1,1,1
31,2,208657,15,10,0,0,4,White,Female,0,0,40,38,0,0,0
43,2,248094,11,9,2,6,0,White,Male,0,0,40,38,0,0,0
46,2,423222,15,10,2,2,0,White,Male,3103,0,60,38,1,0,1
18,2,187240,1,7,4,5,3,White,Male,0,0,18,38,0,0,0
47,2,308857,9,13,0,3,1,White,Male,0,0,50,38,0,1,1
20,2,319758,15,10,4,5,1,White,Female,0,0,40,38,0,0,0
36,2,165473,9,13,0,0,4,Black,Female,0,0,40,38,0,0,0
26,0,352768,11,9,0,0,3,White,Female,0,0,40,38,0,0,0
47,1,169324,12,14,2,9,5,Black,Female,4386,0,35,38,1,0,1
37,2,341672,9,13,5,12,1,Asian-Pac-Islander,Male,0,0,40,29,0,0,0
49,1,186539,12,14,2,10,0,White,Male,0,0,40,38,1,0,1
48,2,99385,11,9,5,0,1,White,Female,0,0,40,38,0,0,0
38,2,91716,1,7,0,6,1,White,Male,0,0,40,38,0,0,0
35,2,70282,11,9,4,3,4,Black,Female,0,0,40,38,0,0,0
32,2,178109,9,13,4,2,1,White,Male,0,0,36,38,0,0,0
38,2,50149,15,10,4,7,1,White,Female,0,0,30,38,0,0,0
31,2,208785,1,7,4,2,1,White,Male,0,0,30,38,0,0,0
36,2,236391,15,10,2,3,0,White,Male,0,0,45,38,1,0,1
42,2,128354,9,13,2,0,5,White,Female,0,0,40,38,1,0,1
32,3,191385,10,16,4,9,1,White,Male,0,0,77,38,0,0,0
34,2,235062,11,9,4,2,1,White,Male,0,0,45,38,0,0,0
32,2,349028,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
52,4,34973,11,9,2,4,0,White,Male,0,1887,60,38,1,1,1
39,4,191342,9,13,2,3,0,Asian-Pac-Islander,Male,0,0,50,34,0,1,0
43,2,412379,15,10,4,7,4,White,Female,0,0,28,38,0,0,0
20,2,127185,15,10,4,9,3,White,Female,0,0,15,38,0,0,0
26,2,263444,8,11,4,12,1,White,Male,14344,0,40,38,1,1,1
56,4,52822,15,10,2,2,0,White,Male,0,0,70,38,0,0,0
32,2,116677,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
60,2,152369,8,11,2,2,0,White,Male,0,0,60,38,0,0,0
58,4,321171,11,9,2,5,0,White,Male,0,0,40,38,0,0,0
26,2,222637,0,6,4,2,1,White,Male,0,0,55,32,0,0,0
58,2,242670,11,9,4,0,4,White,Female,0,0,40,38,0,0,0
71,5,210673,11,9,2,10,0,White,Male,0,0,28,38,0,0,0
64,2,180247,5,4,2,2,0,Black,Male,0,0,40,38,0,0,0
35,2,64922,9,13,2,3,0,White,Male,7688,0,50,38,1,1,1
37,2,70282,7,12,4,11,4,Black,Female,0,0,40,38,0,0,0
45,1,61885,12,14,2,9,0,White,Male,0,0,37,38,1,0,1
40,2,134026,1,7,4,7,2,White,Male,0,0,40,38,0,0,0
27,3,64379,11,9,2,2,0,White,Male,0,1740,40,38,0,0,0
21,2,164177,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
48,2,109421,9,13,2,9,0,White,Male,0,0,55,38,0,0,1
38,2,188503,15,10,4,0,4,White,Female,6497,0,35,38,0,0,0
29,2,40083,10,16,4,9,1,White,Male,0,0,40,1,0,1,0
29,2,133696,9,13,4,9,1,White,Male,8614,0,45,38,1,1,1
59,1,75785,1,7,2,7,0,White,Male,0,0,40,38,0,0,0
24,2,145111,11,9,4,6,1,White,Male,0,0,45,38,0,0,0
70,2,278139,11,9,2,11,0,White,Male,3432,0,40,38,0,0,0
50,4,89737,15,10,2,2,0,White,Male,0,0,48,38,0,0,0
66,2,290578,5,4,5,6,1,White,Female,0,0,40,38,0,0,0
48,4,259412,14,15,2,11,0,White,Male,0,0,20,38,0,0,0
20,2,157595,15,10,4,5,1,White,Male,0,0,40,38,0,0,0
19,2,552354,2,8,4,6,3,White,Male,0,0,40,38,0,0,0
23,2,203924,11,9,4,11,1,White,Male,0,0,70,38,0,0,0
45,2,33794,12,14,2,7,0,White,Male,0,0,40,38,0,0,1
42,1,222596,11,9,2,2,0,White,Male,0,0,40,38,1,0,0
22,2,106700,7,12,4,0,3,White,Female,0,0,27,38,0,0,0
56,0,187873,12,14,0,0,4,White,Female,0,0,40,38,0,0,0
17,2,103851,1,7,4,0,3,White,Female,1055,0,20,38,0,0,0
43,2,96102,12,14,3,3,1,White,Male,0,0,50,38,0,0,1
38,2,216385,11,9,2,6,0,Black,Male,0,1740,40,13,0,1,0
55,2,272723,5,4,2,7,0,Black,Male,0,0,40,38,0,0,0
64,4,104958,5,4,2,2,0,White,Male,0,0,70,38,0,0,0
65,2,228182,9,13,2,9,0,White,Male,0,0,40,38,1,0,1
43,2,39581,11,9,4,7,1,Black,Female,0,0,45,38,0,0,0
27,2,261375,9,13,4,0,3,Black,Female,0,0,40,38,0,0,0
34,2,443546,11,9,4,5,3,White,Male,0,0,40,10,0,0,0
61,2,244261,11,9,2,2,0,Black,Male,0,0,40,38,0,0,0
20,2,34446,11,9,4,7,1,White,Female,0,0,20,38,0,0,0
30,2,298871,12,14,2,9,0,Asian-Pac-Islander,Male,0,1887,45,19,1,1,1
51,2,173291,11,9,0,7,1,White,Female,0,0,40,38,0,0,0
57,2,31532,9,13,2,13,0,White,Male,0,0,40,38,0,0,1
24,2,298227,15,10,2,3,0,White,Male,0,0,50,38,0,0,0
25,2,182227,11,9,2,2,0,White,Male,0,1579,40,38,0,0,0
55,2,174533,12,14,4,9,1,White,Female,0,0,40,38,0,0,0
33,2,154981,9,13,2,0,0,White,Male,0,1902,50,38,1,1,1
58,2,314153,11,9,2,11,0,White,Male,0,0,40,38,1,0,0
57,2,87317,0,6,6,0,1,White,Female,0,0,8,38,0,0,0
36,2,167482,15,10,2,2,0,White,Male,0,0,40,38,1,0,0
48,2,121424,9,13,2,3,0,White,Male,0,0,55,38,1,1,1
41,2,217902,11,9,2,3,0,White,Male,0,0,40,38,1,0,1
33,2,198452,7,12,0,11,1,White,Female,0,0,45,38,0,0,0
44,2,160785,9,13,2,11,0,White,Male,0,0,60,38,1,0,1
20,1,298871,11,9,4,7,3,Asian-Pac-Islander,Male,0,0,10,38,0,0,0
23,2,188545,7,12,4,0,3,White,Female,0,1974,20,38,0,0,0
37,5,166744,11,9,3,7,4,White,Female,0,0,20,38,0,0,0
21,2,331611,15,10,2,7,0,White,Male,0,0,50,38,0,0,0
18,2,56613,15,10,4,10,3,White,Female,0,0,20,38,0,0,0
51,5,166459,12,14,2,3,0,White,Male,0,0,40,38,1,0,1
22,2,213310,15,10,4,7,3,White,Female,0,0,35,38,0,0,0
48,2,176917,11,9,2,2,0,White,Male,0,0,55,38,0,0,1
27,4,107846,11,9,4,10,1,White,Male,0,0,30,38,0,0,0
25,2,138111,15,10,4,7,1,White,Male,2174,0,40,38,0,0,0
25,2,96862,11,9,4,0,3,White,Female,2174,0,40,38,0,0,0
39,3,190964,11,9,2,3,0,White,Male,3137,0,42,38,0,0,0
37,4,184655,11,9,4,2,1,White,Male,0,0,35,38,0,0,0
64,4,159938,11,9,2,2,0,White,Male,2635,0,24,21,0,1,0
50,2,178946,12,14,2,9,0,White,Male,0,0,50,38,1,0,1
18,4,68073,1,7,4,0,3,White,Female,0,0,20,38,0,0,0
38,0,215419,12,14,4,3,1,White,Female,0,0,55,1,0,1,1
21,2,94826,4,3,4,2,3,White,Male,0,0,40,12,0,0,0
23,2,158996,15,10,2,5,0,White,Male,0,0,38,38,0,0,0
29,2,195557,7,12,0,5,1,White,Female,0,0,40,38,0,0,0
44,3,78374,12,14,0,3,4,Asian-Pac-Islander,Female,0,0,40,38,0,0,0
27,2,220748,11,9,4,5,2,Black,Male,0,0,48,38,0,0,0
18,2,206008,15,10,4,11,4,White,Male,2176,0,40,38,0,0,0
27,4,147452,0,6,4,11,3,White,Female,0,0,48,38,0,0,0
56,2,343849,15,10,2,13,0,Black,Male,0,0,40,38,0,0,0
44,2,174283,11,9,2,2,0,White,Male,0,0,40,38,1,0,0
22,2,178390,11,9,4,5,3,White,Male,0,0,40,38,0,0,0
28,2,84547,9,13,2,12,0,White,Male,0,0,40,38,1,0,0
34,2,183557,11,9,5,0,1,White,Female,0,0,20,38,0,0,0
19,2,198663,11,9,4,12,3,White,Male,0,0,40,38,0,0,0
23,2,160968,15,10,4,9,3,White,Male,0,0,10,38,0,0,0
30,1,263650,9,13,4,11,4,Black,Female,0,0,17,38,0,0,0
36,2,166304,11,9,2,13,0,White,Male,0,0,33,38,0,0,0
33,2,107142,2,8,4,2,4,White,Male,0,0,40,38,0,0,0
21,4,304602,8,11,4,4,3,White,Male,0,0,98,38,0,0,0
45,2,223319,15,10,0,11,3,White,Male,0,0,45,38,0,0,0
25,2,153841,15,10,4,0,3,White,Female,0,0,40,38,0,0,0
23,2,256356,11,9,4,0,3,White,Female,0,0,40,38,0,0,0
30,4,106742,2,8,2,13,0,White,Male,0,0,75,38,0,0,0
26,2,195734,11,9,4,0,3,White,Female,2354,0,40,38,0,0,0
31,2,381153,0,6,2,12,0,White,Male,0,0,40,38,1,0,0
61,3,134768,9,13,2,3,0,White,Male,0,0,50,10,1,1,1
62,4,82388,11,9,2,2,0,White,Male,10566,0,40,38,0,1,1
37,2,236328,0,6,2,2,0,White,Male,0,0,48,38,0,0,0
41,2,283116,11,9,0,2,4,White,Female,1506,0,50,38,0,0,0
34,2,176831,9,13,0,9,4,White,Female,0,0,40,38,1,0,0
23,5,120172,11,9,4,12,1,White,Male,0,0,48,38,0,0,0
36,2,272090,9,13,0,9,4,White,Female,0,0,45,7,0,1,0
30,0,49593,14,15,4,9,1,Black,Female,0,0,40,38,0,0,0
43,2,55294,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
29,2,183009,9,13,4,9,1,Other,Female,0,1590,40,38,0,0,0
20,2,138107,11,9,4,5,3,Black,Male,0,0,35,38,0,0,0
50,1,159689,15,10,6,0,4,White,Female,0,0,35,38,0,0,0
44,2,162108,9,13,4,9,1,White,Female,0,0,45,38,0,0,0
38,2,234962,11,9,2,5,0,White,Male,2829,0,30,25,0,1,0
36,5,89508,14,15,4,9,1,White,Male,0,0,40,38,0,0,1
54,1,34832,10,16,2,3,0,White,Male,0,0,60,38,1,1,1
30,2,242460,11,9,5,2,1,White,Male,0,0,50,38,0,0,0
48,2,156926,9,13,2,11,0,White,Male,0,0,45,38,1,0,1
22,2,180052,15,10,4,4,3,White,Male,0,0,10,38,0,0,0
38,2,190759,1,7,2,2,0,White,Male,0,0,40,38,0,0,0
50,2,279337,9,13,0,3,1,White,Male,0,0,55,38,1,1,1
57,2,182028,9,13,2,3,5,White,Female,0,0,40,38,0,0,1
36,2,182074,11,9,4,5,3,White,Male,0,0,40,38,0,0,0
35,3,196373,9,13,2,3,0,White,Male,0,0,45,38,1,0,1
48,3,38240,11,9,2,4,0,White,Male,0,0,40,38,1,0,0
43,2,147110,15,10,4,0,4,White,Male,0,0,48,38,1,0,0
34,5,221966,9,13,4,9,1,White,Male,0,0,45,38,0,0,0
45,0,283037,9,13,2,3,0,White,Male,0,0,40,38,0,1,1
47,4,213668,14,15,2,9,0,White,Male,0,1977,50,38,1,1,1
31,2,300497,15,10,0,3,4,Black,Male,0,0,40,38,0,0,0
25,0,178025,15,10,4,3,3,White,Male,0,0,9,38,0,0,0
52,2,305090,15,10,5,11,2,White,Female,0,0,55,38,0,0,0
19,2,69151,6,5,4,5,3,White,Male,0,0,25,38,0,0,0
27,1,157449,11,9,2,12,0,White,Male,0,0,50,38,1,0,0
44,2,157614,11,9,0,11,3,White,Male,0,0,38,38,0,0,0
24,2,438839,9,13,4,11,1,White,Male,0,0,40,38,0,0,0
31,4,176862,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
54,2,168621,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
62,2,114060,5,4,2,10,0,White,Male,0,0,91,38,0,0,0
44,2,67065,8,11,4,8,1,White,Male,594,0,25,38,0,0,0
38,1,287658,12,14,0,9,1,Black,Male,0,0,40,22,0,1,0
35,2,101709,11,9,4,13,3,Asian-Pac-Islander,Male,0,0,60,38,0,0,0
39,2,212840,9,13,0,9,4,Black,Female,0,0,40,38,0,0,0
39,2,229647,9,13,4,12,1,White,Female,0,1669,40,38,0,0,0
33,2,136331,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
20,2,282604,15,10,4,5,2,White,Male,0,0,20,38,0,0,0
37,2,32528,9,13,2,11,0,White,Male,0,0,50,38,0,0,1
49,1,159641,9,13,0,3,4,White,Female,0,625,40,38,0,0,0
50,1,163921,5,4,2,13,0,White,Male,0,0,40,38,0,0,0
31,2,248178,15,10,2,7,0,Black,Male,0,0,35,38,0,0,0
35,2,184685,15,10,4,0,2,Black,Female,0,0,40,38,0,0,0
42,1,70655,11,9,2,2,0,White,Male,0,0,44,38,0,0,0
21,2,204641,15,10,4,7,3,White,Male,0,0,40,38,0,0,0
33,0,88913,15,10,4,0,3,Asian-Pac-Islander,Female,0,0,40,38,0,0,0
33,2,240763,15,10,2,6,0,Black,Male,0,0,40,38,0,0,0
59,2,192845,11,9,2,5,0,White,Male,0,0,40,38,1,0,0
46,2,28497,15,10,2,11,0,White,Male,0,0,8,38,0,0,0
29,2,244395,1,7,4,7,4,Black,Female,0,0,40,38,0,0,0
46,3,320124,11,9,2,3,5,Amer-Indian-Eskimo,Female,15024,0,40,38,1,1,1
28,2,183597,10,16,4,9,1,White,Male,594,0,50,10,0,1,0
57,4,181031,11,9,2,4,0,White,Male,0,0,60,38,0,0,0
32,1,29235,15,10,2,10,5,White,Female,0,0,40,9,1,0,0
58,2,290661,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
40,2,151504,11,9,2,13,0,White,Male,0,0,50,38,0,0,0
45,2,149169,15,10,0,2,1,White,Male,0,0,50,38,0,0,0
64,2,285052,15,10,6,3,1,White,Female,0,0,10,38,0,0,0
39,2,143445,11,9,2,7,2,Black,Female,0,0,40,38,0,0,0
29,2,354496,12,14,4,9,1,White,Female,0,0,40,38,0,0,0
31,2,364657,15,10,2,0,0,White,Male,0,0,45,38,1,0,0
60,2,162947,4,3,0,6,1,White,Female,0,0,40,32,0,0,0
35,4,99357,9,13,2,9,5,White,Female,0,0,40,38,1,0,1
34,2,188736,11,9,2,6,2,Other,Female,0,0,20,3,0,0,0
50,2,150876,11,9,2,3,0,Black,Male,0,1887,55,38,1,1,1
22,2,153323,15,10,4,9,1,Black,Male,0,0,20,38,0,0,0
25,2,181528,12,14,4,3,1,White,Female,0,0,43,38,0,0,0
24,2,131230,11,9,4,0,1,White,Male,0,0,40,38,0,0,0
43,2,315037,9,13,2,2,0,White,Male,0,0,45,38,1,0,1
26,4,281678,8,11,2,4,0,White,Male,0,0,55,38,0,0,0
46,1,398986,10,16,2,9,5,White,Female,0,1902,52,38,1,1,1
18,2,276540,2,8,4,11,3,Black,Female,0,0,15,38,0,0,0
56,2,104945,5,4,2,7,0,Black,Male,0,0,40,38,0,0,0
21,2,194096,15,10,4,7,3,White,Female,0,0,40,38,0,0,0
49,2,41294,15,10,0,0,1,White,Female,0,0,40,38,0,0,0
43,4,138872,11,9,2,3,0,White,Male,0,0,50,38,0,0,0
42,2,136986,11,9,2,3,0,White,Male,0,0,35,38,1,0,0
27,2,139903,11,9,4,11,4,Black,Female,0,0,30,38,0,0,0
43,2,184378,9,13,4,9,1,White,Male,0,0,40,38,0,0,0
60,2,241013,11,9,2,6,0,Black,Male,0,0,40,38,0,0,0
35,0,84848,15,10,4,5,4,White,Female,0,0,40,38,0,0,0
30,5,190385,15,10,4,0,1,White,Female,0,0,37,38,0,0,0
23,2,414545,15,10,4,6,3,Black,Male,0,0,40,38,0,0,0
51,2,306785,11,9,0,0,1,White,Female,0,0,40,38,0,0,0
19,2,180917,11,9,4,7,4,White,Female,0,0,40,38,0,0,0
68,2,214521,14,15,6,9,4,White,Female,0,0,16,38,0,0,0
50,2,85815,8,11,0,9,1,Asian-Pac-Islander,Male,0,0,38,38,1,0,0
17,2,194612,1,7,4,7,3,White,Male,0,0,25,38,0,0,0
19,2,318822,11,9,4,0,1,White,Female,0,0,40,38,0,0,0
53,2,170701,9,13,0,0,4,White,Female,0,0,40,38,0,0,0
60,2,239576,12,14,2,13,0,White,Male,0,0,10,38,0,0,0
57,2,301514,11,9,2,11,0,White,Male,0,0,40,38,0,0,0
37,2,211494,15,10,0,3,1,White,Male,0,1980,55,38,0,1,0
38,2,367260,10,16,2,0,0,White,Male,0,0,40,38,0,1,1
20,2,267706,11,9,4,11,4,White,Female,0,0,38,38,0,0,0
45,5,112761,15,10,0,0,1,White,Female,0,0,45,38,0,0,0
45,1,54190,12,14,2,9,0,White,Male,0,0,50,38,1,1,1
19,2,202673,15,10,4,5,3,White,Male,0,0,50,38,0,0,0
36,4,112497,14,15,0,9,4,White,Male,25236,0,40,38,1,1,1
45,2,55720,9,13,2,9,0,White,Male,0,0,40,38,1,0,1
71,3,133821,11,9,2,0,5,White,Female,0,0,20,38,1,0,0
44,2,209093,9,13,4,9,1,White,Male,0,0,40,38,0,0,0
46,2,187666,11,9,0,3,4,White,Female,0,0,55,38,0,0,0
18,2,274057,1,7,4,7,3,Black,Male,0,0,8,38,0,0,0
29,2,285419,2,8,4,12,1,White,Male,0,0,40,38,0,0,0
45,1,213620,9,13,0,9,1,White,Female,0,0,50,38,1,1,0
31,2,36069,11,9,4,2,1,White,Male,0,0,35,38,0,0,0
52,2,236180,9,13,3,7,1,White,Male,0,0,50,38,0,0,0
41,2,288568,11,9,2,2,0,White,Male,0,0,40,38,1,0,0
44,2,30424,7,12,0,3,1,White,Female,0,1980,40,38,0,1,0
38,2,177305,11,9,2,2,0,White,Male,0,0,45,38,0,0,0
32,2,72591,11,9,2,2,0,White,Male,0,0,40,38,0,0,0
32,2,80945,11,9,2,6,0,White,Male,0,0,40,26,1,0,0
42,1,138077,12,14,2,9,5,White,Female,0,0,38,38,1,0,1
36,2,390243,11,9,4,2,3,Black,Male,0,0,40,38,0,0,0
36,2,190759,9,13,2,9,0,White,Male,0,0,45,38,1,0,1
36,2,82488,9,13,2,0,5,Asian-Pac-Islander,Female,0,0,40,29,0,0,1
34,2,361497,1,7,2,13,0,White,Male,0,0,40,38,0,0,0
31,4,189843,11,9,4,2,1,White,Male,0,0,45,38,0,0,0
38,2,172538,9,13,2,12,0,White,Male,0,1977,40,38,1,1,1
54,2,266598,9,13,2,2,0,White,Male,0,0,40,38,1,1,1
23,2,199452,15,10,4,7,3,White,Female,0,0,40,38,0,0,0
43,2,62857,15,10,2,2,0,White,Male,0,0,60,38,0,0,0
20,2,121023,15,10,4,0,3,White,Female,0,0,15,38,0,0,0
19,2,143857,15,10,4,11,3,White,Female,0,0,35,38,0,0,0
20,2,132320,15,10,5,2,1,White,Male,0,0,40,38,0,0,0
49,2,176684,8,11,4,3,4,White,Female,0,0,40,38,0,0,0
56,2,284701,9,13,2,0,5,White,Female,0,0,40,38,1,0,1
31,2,139000,11,9,0,11,4,White,Female,0,0,25,38,0,0,0
68,2,166149,11,9,6,0,1,White,Female,0,2206,30,38,0,0,0
18,2,391495,15,10,4,11,3,White,Female,0,0,25,38,0,0,0
26,2,132572,9,13,4,0,3,Black,Female,0,0,40,38,0,0,0
54,2,329266,11,9,2,2,0,White,Male,0,0,44,38,1,0,1
45,2,94809,15,10,3,7,1,White,Female,0,0,24,38,0,0,0
42,1,150533,12,14,2,9,0,White,Male,0,0,46,38,0,0,1
39,2,108943,1,7,0,7,4,White,Female,0,0,40,38,0,0,0
66,4,212185,5,4,2,4,0,White,Male,0,0,48,38,0,0,0
37,2,186934,9,13,2,9,2,White,Male,0,0,40,38,1,0,0
39,2,323385,15,10,2,3,0,White,Male,0,0,70,38,0,0,1
23,2,228230,15,10,2,11,5,White,Female,0,0,47,38,0,0,0
32,1,178107,11,9,4,4,3,White,Male,0,0,40,38,0,0,0
33,1,319280,15,10,4,12,1,White,Male,0,0,40,38,0,0,0
22,2,153805,11,9,4,7,4,Other,Male,0,0,20,32,0,0,0
67,2,229709,11,9,6,11,1,White,Female,0,0,40,38,0,0,0
48,1,142719,12,14,2,9,0,White,Male,0,0,40,38,1,0,1
33,2,245777,11,9,0,11,1,White,Male,0,0,40,38,0,0,0
53,2,49715,11,9,0,13,4,White,Male,0,0,40,38,0,0,0
20,2,192711,15,10,4,5,3,White,Female,0,0,40,38,0,0,0
37,1,239161,15,10,5,10,3,Other,Male,0,0,52,38,0,0,0
52,2,232024,15,10,0,0,1,White,Female,0,0,60,38,0,0,0
55,2,377061,9,13,2,10,0,White,Male,0,0,40,38,1,0,1
23,2,65038,11,9,4,11,3,White,Male,0,0,40,38,0,0,0
39,0,116369,15,10,2,0,0,White,Male,0,0,48,38,0,0,1
74,2,209454,4,3,2,13,0,Black,Male,0,0,40,38,0,0,0
45,3,270535,9,13,2,9,0,White,Male,15024,0,40,38,1,1,1
25,2,144516,11,9,4,13,1,White,Male,0,0,40,38,0,0,0
17,2,247580,2,8,4,5,3,White,Male,0,0,18,38,0,0,0
35,2,30916,11,9,2,13,0,White,Male,0,0,50,38,1,0,0
56,4,221801,15,10,2,7,0,White,Male,0,0,40,38,0,0,0
